,date,open,high,low,close,volume,tic,macd,rsi,cci,adx
2263,2019-09-10 15:30:00,189.24,189.36,189.09,189.15,386718.0,QQQ,-0.48983529477791876,31.895834275044177,-90.07766917101819,27.321020799804614
2264,2019-09-10 15:45:00,189.14,190.09,189.13,189.83,1404919.0,QQQ,-0.4368495957648122,45.46289134657639,-3.6890380506071847,25.70115678743913
2265,2019-09-10 16:00:00,189.82,189.91,189.5,189.83,587982.0,QQQ,-0.39035824074585435,45.4628913465764,19.586536332275625,24.196997347385462
2266,2019-09-11 09:30:00,190.45,190.46,190.35,190.35,4389.0,QQQ,-0.3080033815059835,53.65152146918382,163.3126897333712,23.41671702347733
2267,2019-09-11 09:45:00,190.27,190.55,190.26,190.54,5595.0,QQQ,-0.2248136384376096,56.23711375031662,165.23065415064863,22.692171008419773
2268,2019-09-11 10:00:00,190.58,190.61,190.57,190.58,3701.0,QQQ,-0.15388362733347094,56.78370560979915,169.76326798009714,22.150721583508844
2269,2019-09-11 10:15:00,190.6,190.73,190.6,190.61,6855.0,QQQ,-0.09416485934781349,57.21531559367856,137.04395914560195,21.912749827567474
2270,2019-09-11 10:30:00,190.59,190.72,190.59,190.63,2050.0,QQQ,-0.04470810540635739,57.5199106168335,107.80005166683962,21.658642618938
2271,2019-09-11 10:45:00,190.64,190.64,190.43,190.48,4400.0,QQQ,-0.017416254251003238,54.392264848114905,74.75349385799615,20.889843773949394
2272,2019-09-11 11:00:00,190.49,190.59,190.45,190.58,75709.0,QQQ,0.012141934024555212,56.10582620803015,66.79174542719406,20.17595913217426
2273,2019-09-11 11:15:00,190.57,190.87,190.54,190.8,73825.0,QQQ,0.05271154667320843,59.6937325738306,80.128617363338,20.23490317375413
2274,2019-09-11 11:30:00,190.78,190.96,190.76,190.96,71676.0,QQQ,0.09665968710535822,62.11888458278734,89.95200495432394,20.502796751648134
2275,2019-09-11 11:45:00,190.96,191.18,190.93,191.11,36631.0,QQQ,0.14195626793278393,64.28825359409898,106.42219357303324,21.242659100162207
2276,2019-09-11 12:00:00,190.5899,191.25,190.55,191.07,56199.0,QQQ,0.172636423647333,63.248066778239476,89.9701911274764,20.58351355290282
2277,2019-09-11 12:15:00,191.07,191.1,191.02,191.03,18240.0,QQQ,0.19151533284082234,62.16486492498326,109.38675262874534,19.97144983044767
2278,2019-09-11 12:30:00,191.04,191.05,190.91,190.95,65163.0,QQQ,0.19774222371501082,59.9533480439058,84.04605263158912,19.03409839598877
2279,2019-09-11 12:45:00,190.95,191.06,190.92,191.03,37250.0,QQQ,0.20674913566813302,61.430987461478395,81.67045823853816,18.19360844090843
2280,2019-09-11 13:00:00,191.0,191.1005,190.94,190.94,37956.0,QQQ,0.20427023038160996,58.80233001074623,67.34512750724639,17.540514305421574
2281,2019-09-11 13:15:00,190.94,191.11,190.93,190.96,335462.0,QQQ,0.2015956438422677,59.21993586010331,61.01017110093003,16.894447025951937
2282,2019-09-11 13:30:00,190.98,191.42,190.56,191.1,2310743.0,QQQ,0.20837087497133666,62.11491171416663,63.47943643619112,16.38693171392763
2283,2019-09-11 13:45:00,191.08,191.57,191.07,191.42,1143527.0,QQQ,0.2368315731497148,67.7503607676516,168.4956957346404,15.378202312928849
2284,2019-09-11 14:00:00,191.42,191.91,191.335,191.85,1107900.0,QQQ,0.290732899948722,73.46276633161223,254.33005791236874,15.164897882749395
2285,2019-09-11 14:15:00,191.86,191.91,191.7,191.76,1196437.0,QQQ,0.3224706015724621,70.64231985323731,206.62982335434376,14.966829483297044
2286,2019-09-11 14:30:00,191.75,191.97,191.71,191.85,460585.0,QQQ,0.35084093074692646,71.80795297401062,156.7678857342341,14.96123339453742
2287,2019-09-11 14:45:00,191.87,191.9,191.62,191.76,477758.0,QQQ,0.3618907221999166,68.86343954867196,108.2147662968569,14.594898272895321
2288,2019-09-11 15:00:00,191.77,191.83,191.64,191.76,643705.0,QQQ,0.3664238554214876,68.86343954867196,86.72406087551201,14.254729945656228
2289,2019-09-11 15:15:00,191.76,191.9399,191.69,191.83,569827.0,QQQ,0.3713837306757455,69.97405219636558,85.98918082974849,14.316705749120398
2290,2019-09-11 15:30:00,191.835,192.17,191.835,192.12,738974.0,QQQ,0.394171282733339,74.09633543058914,106.79480567402007,15.082539673254287
2291,2019-09-11 15:45:00,192.11,192.22,192.0,192.18,535072.0,QQQ,0.4123191222914784,74.86520794343834,106.14466584188364,15.936159138963827
2292,2019-09-11 16:00:00,192.18,192.47,192.18,192.36,753743.0,QQQ,0.43619769605021474,77.0646126255676,126.75551598783359,17.38202954732521
2293,2019-09-12 09:30:00,193.11,193.18,193.06,193.15,4480.0,QQQ,0.512955009438997,83.77506811956081,231.28696289318827,19.987856385551034
2294,2019-09-12 09:45:00,193.05,193.16,193.04,193.16,3992.0,QQQ,0.5680445853482468,83.83952327806131,176.34008626746632,22.315936574583485
2295,2019-09-12 10:00:00,193.18,193.18,193.11,193.12,3700.0,QQQ,0.6015416082361469,82.42893854001437,141.72169080837267,24.507861766995102
2296,2019-09-12 10:15:00,193.13,193.18,192.95,192.95,7885.0,QQQ,0.6073692859034736,76.53527119660782,102.9967534938324,25.76511791683425
2297,2019-09-12 10:30:00,193.01,193.09,193.0,193.06,4561.0,QQQ,0.6137884717009001,77.6488824274026,87.96951132510999,26.932570055970604
2298,2019-09-12 10:45:00,193.08,193.08,192.99,192.99,10850.0,QQQ,0.606238962320532,75.20295805377535,70.59194150372264,27.964516377079324
2299,2019-09-12 11:00:00,193.05,193.25,193.05,193.2,37865.0,QQQ,0.6101675351727351,77.49342085775884,75.30834772452253,29.28251484371315
2300,2019-09-12 11:15:00,193.18,193.26,193.16,193.19,17694.0,QQQ,0.6054942798840273,77.12807746172035,69.93422352409085,30.527090016799438
2301,2019-09-12 11:30:00,193.15,193.35,193.15,193.25,15940.0,QQQ,0.5997190026078556,77.80422682049897,68.55253838967168,31.87254186816539
2302,2019-09-12 11:45:00,193.22,193.74,192.9,193.56,137912.0,QQQ,0.6130891528603399,80.93946278769305,84.86971502031277,33.80453842760954
2303,2019-09-12 12:00:00,193.21,193.85,193.05,193.6,148075.0,QQQ,0.6197684540227328,81.30638684461128,104.63827450197286,35.75763171045759
2304,2019-09-12 12:15:00,193.68,193.72,193.34,193.48,105484.0,QQQ,0.6083659867964002,76.54571886390684,115.73333333333203,37.57121833024506
2305,2019-09-12 12:30:00,193.46,193.85,193.46,193.81,99027.0,QQQ,0.6188242704590152,80.01176987407823,165.5913978494754,39.44723526681328
2306,2019-09-12 12:45:00,193.83,193.9,193.65,193.69,64685.0,QQQ,0.6103933044344672,75.63467692491965,149.1646124349463,41.261203994280386
2307,2019-09-12 13:00:00,193.71,193.93,193.59,193.75,85765.0,QQQ,0.6016181224558466,76.33186604045164,120.90053763440172,42.536490280854004
2308,2019-09-12 13:15:00,193.68,193.78,193.6,193.65,98100.0,QQQ,0.5799097249232545,72.60308459083555,83.55899419728775,43.72068468981522
2309,2019-09-12 13:30:00,193.64,194.1,193.35,193.38,2401828.0,QQQ,0.5347546017860623,63.57317505404745,57.23641126391689,45.33689686342543
2310,2019-09-12 13:45:00,193.41,193.62,192.97,193.5,1865851.0,QQQ,0.5028552363448284,65.61980279226009,-19.120319883680192,44.64556775123332
2311,2019-09-12 14:00:00,193.52,194.71,193.38,194.03,2805656.0,QQQ,0.5144115142886392,72.86995808402601,160.81747709654493,45.67198531230394
2312,2019-09-12 14:15:00,194.0492,194.68,193.98,194.45,1784920.0,QQQ,0.5511076122299414,77.00782974219888,206.58436213990635,46.62508733329808
2313,2019-09-12 14:30:00,194.4416,194.56,194.08,194.21,965050.0,QQQ,0.554432388540306,70.40018080798937,152.3469994058228,47.51011063850693
2314,2019-09-12 14:45:00,194.22,194.34,193.1127,193.57,2545264.0,QQQ,0.49966482139271307,56.48217780430821,-9.04509721455438,45.073048439776095
2315,2019-09-12 15:00:00,193.55,193.64,193.29,193.62,976547.0,QQQ,0.4550501768025015,57.19417895675306,-62.12661775157895,42.810062112383186
2316,2019-09-12 15:15:00,193.64,193.95,193.62,193.83,512405.0,QQQ,0.4316620629292345,60.14365571722039,14.474691472261158,41.304863551858205
2317,2019-09-12 15:30:00,193.82,193.88,193.63,193.77,413221.0,QQQ,0.40363249151366176,58.895015478559856,-4.219940744968649,39.90717917422786
2318,2019-09-12 15:45:00,193.77,194.0,193.76,193.91,397498.0,QQQ,0.3882402917833758,60.93308096810579,30.455059736080347,38.841144184476086
2319,2019-09-12 16:00:00,193.92,193.94,193.54,193.71,295028.0,QQQ,0.35580206929628844,56.61452864914869,-24.125283011911396,37.17566030612128
2320,2019-09-13 09:30:00,193.81,193.81,193.75,193.75,770.0,QQQ,0.32952366627310425,57.26685449792256,-11.20064156420345,35.62913956193468
2321,2019-09-13 09:45:00,193.8,193.91,193.8,193.89,7450.0,QQQ,0.3163480095880402,59.55876375472895,18.681310560267196,34.42457073209789
2322,2019-09-13 10:00:00,193.93,193.94,193.85,193.88,10331.0,QQQ,0.3016223753237739,59.31405650758613,21.57590063508371,33.3770807396484
2323,2019-09-13 10:15:00,193.9,193.92,193.83,193.87,13092.0,QQQ,0.285850184657221,59.05276453117326,10.236876867641826,32.32987765578493
2324,2019-09-13 10:30:00,193.84,193.88,193.84,193.86,18283.0,QQQ,0.26943778245797034,58.773935555612866,-8.839573637804808,31.357474792197422
2325,2019-09-13 10:45:00,193.87,194.05,193.87,194.0,39611.0,QQQ,0.2646766379149028,61.513719576108215,44.35204146565281,30.913777540638286
2326,2019-09-13 11:00:00,194.08,194.11,194.02,194.05,27498.0,QQQ,0.2619187424704421,62.47293402782742,110.88674932818765,30.65782980660243
2327,2019-09-13 11:15:00,194.05,194.05,193.97,194.0,13234.0,QQQ,0.25278456521371595,60.839944989687844,107.53261632377718,30.18801189428333
2328,2019-09-13 11:30:00,194.0,194.03,193.9,193.9,12918.0,QQQ,0.23477021476796267,57.59723803034017,61.403508771938704,29.423312253704182
2329,2019-09-13 11:45:00,193.9,193.94,193.75,193.77,14128.0,QQQ,0.20761059302537888,53.5978435465753,-49.29274292741868,28.04088131254709
2330,2019-09-13 12:00:00,194.06,194.1,193.65,193.82,42460.0,QQQ,0.18795435840624464,54.89510524086534,-20.780897063558246,27.29027348224242
2331,2019-09-13 12:15:00,193.78,193.79,193.7,193.78,26975.0,QQQ,0.16722136138662336,53.60400100097211,-115.09009009009154,26.593280496959515
2332,2019-09-13 12:30:00,193.85,193.85,193.39,193.47,98202.0,QQQ,0.1243425590335221,44.8082647710562,-211.2243613942233,24.760896914342513
2333,2019-09-13 12:45:00,193.48,193.53,193.22,193.23,157570.0,QQQ,0.07018574740035888,39.41588463894198,-262.1722846441672,23.660374482426977
2334,2019-09-13 13:00:00,193.23,193.27,193.09,193.2,86802.0,QQQ,0.024562197005167263,38.787523779241596,-214.78632478634887,23.0617396237425
2335,2019-09-13 13:15:00,193.2,193.21,192.91,192.95,520958.0,QQQ,-0.03140568090569218,33.932834648240224,-182.6248671625863,23.043368154711292
2336,2019-09-13 13:30:00,192.95,193.03,192.42,192.85,2805813.0,QQQ,-0.08287446638107099,32.196919978626454,-174.3792439444679,24.165474851095706
2337,2019-09-13 13:45:00,192.84,193.22,192.705,192.9,1176625.0,QQQ,-0.11826597105400083,34.01457287310791,-111.93382396935937,24.420310725888914
2338,2019-09-13 14:00:00,192.89,192.94,192.39,192.54,977113.0,QQQ,-0.17336454627007925,28.160935805166908,-131.70700175819297,25.297992204777284
2339,2019-09-13 14:15:00,192.53,193.09,192.53,192.98,909527.0,QQQ,-0.17945756621122655,41.42827030726701,-80.86010087602885,25.528330694776347
2340,2019-09-13 14:30:00,192.9806,193.12,192.72,192.915,1554372.0,QQQ,-0.18737138449887425,40.245803447489145,-64.33823529412373,25.625338251098004
2341,2019-09-13 14:45:00,192.91,193.25,192.87,193.07,995829.0,QQQ,-0.17907171068438288,44.32658251359891,-34.23756678996881,25.207128749877842
2342,2019-09-13 15:00:00,193.06,193.4,193.04,193.24,1678161.0,QQQ,-0.15696716042307912,48.48218513904229,3.293889696220012,24.261451917582086
2343,2019-09-13 15:15:00,193.22,193.32,192.77,192.89,1556019.0,QQQ,-0.1657802089599727,41.59786608244021,-36.61860868194855,24.088375203033937
2344,2019-09-13 15:30:00,192.88,192.97,192.7,192.85,764710.0,QQQ,-0.17398666910756333,40.88336632993316,-66.62870699881307,24.097135377711417
2345,2019-09-13 15:45:00,192.85,192.9596,192.74,192.79,535908.0,QQQ,-0.183219802623654,39.77962412888558,-64.55668824707827,24.105269825626216
2346,2019-09-13 16:00:00,192.79,193.05,192.68,192.94,947315.0,QQQ,-0.17639995221463778,43.86015704085254,-33.35785305329974,23.72698919815381
2347,2019-09-16 09:30:00,191.1,191.1,190.93,190.97,3313.0,QQQ,-0.32619750585755014,22.396260054358088,-418.75598146770835,26.133370410191556
2348,2019-09-16 09:45:00,190.95,191.15,190.9,191.1,30332.0,QQQ,-0.4294725406961959,25.004429574331972,-228.191167927316,28.205727299722923
2349,2019-09-16 10:00:00,191.09,191.28,191.05,191.27,18850.0,QQQ,-0.4919305020005993,28.393613771444628,-142.8792327091864,29.69997848508325
2350,2019-09-16 10:15:00,191.24,191.24,191.15,191.18,750.0,QQQ,-0.5424382437404915,27.68041525291174,-109.44480062491809,31.08749744291784
2351,2019-09-16 10:30:00,191.2,191.29,191.06,191.23,3810.0,QQQ,-0.5718395998758581,28.751144905665704,-87.92657847586906,32.485720572735644
2352,2019-09-16 10:45:00,191.25,191.27,191.2,191.22,4490.0,QQQ,-0.5891558806101216,28.659752308715646,-71.30096238909864,33.78407062185217
2353,2019-09-16 11:00:00,191.26,191.34,191.11,191.11,21381.0,QQQ,-0.6047836688707378,27.619706882613116,-63.97444840118657,35.109007520539826
2354,2019-09-16 11:15:00,191.09,191.13,190.94,191.11,27459.0,QQQ,-0.6101355409396376,27.61970688261311,-64.17424263065027,36.55870712255644
2355,2019-09-16 11:30:00,191.1,191.21,191.09,191.16,12758.0,QQQ,-0.6033868875356347,28.978386610329355,-50.81526498968111,37.55381669237777
2356,2019-09-16 11:45:00,191.19,191.31,191.15,191.31,23876.0,QQQ,-0.5792574652101621,33.03929077957975,-36.820697908068226,38.03892273818208
2357,2019-09-16 12:00:00,191.25,191.53,190.55,191.52,86456.0,QQQ,-0.5369992857220041,38.35366562430788,-37.33319999650466,39.31927874807512
2358,2019-09-16 12:15:00,191.55,191.56,191.4301,191.44,35592.0,QQQ,-0.5041531418412717,37.14424047085007,8.618446529072346,40.38434437993352
2359,2019-09-16 12:30:00,191.4,191.46,191.33,191.4,22939.0,QQQ,-0.4758645317712933,36.52407717571723,19.78512177651387,41.49890531231839
2360,2019-09-16 12:45:00,191.38,191.4,191.21,191.22,28507.0,QQQ,-0.4626371075652287,33.79006292471981,54.67383392563708,42.68237789655574
2361,2019-09-16 13:00:00,191.24,191.27,191.17,191.27,23290.0,QQQ,-0.44301291928337605,35.24020048162485,12.709863742359078,43.83126669503425
2362,2019-09-16 13:15:00,191.26,191.41,191.15,191.3,37442.0,QQQ,-0.4201961003242616,36.143900613021934,44.726422487051245,44.22740230001824
2363,2019-09-16 13:30:00,191.3,191.85,191.14,191.73,1937232.0,QQQ,-0.3632291213640144,47.460944396020864,210.45566526807158,42.81568256954717
2364,2019-09-16 13:45:00,191.74,192.05,191.48,192.002,936745.0,QQQ,-0.2927595039864457,53.12069048283629,238.18971230089997,40.83376073976533
2365,2019-09-16 14:00:00,192.0,192.08,191.735,191.84,636159.0,QQQ,-0.24713505157967575,49.687538998920125,178.58618002377023,38.89439531264309
2366,2019-09-16 14:15:00,191.85,192.06,191.59,191.6,489421.0,QQQ,-0.22771834326576368,45.043049832204865,106.76597827779406,37.457334749867485
2367,2019-09-16 14:30:00,191.61,191.75,191.44,191.61,1027786.0,QQQ,-0.20911302087435502,45.27259532106968,51.392129081117154,36.48075902999572
2368,2019-09-16 14:45:00,191.62,191.73,191.27,191.45,766151.0,QQQ,-0.20491667973152516,42.233085073520805,8.260168783403572,35.955056855739386
2369,2019-09-16 15:00:00,191.46,191.9197,191.33,191.82,894819.0,QQQ,-0.16977804573377853,50.50809976849533,66.18858552114538,34.75119164144834
2370,2019-09-16 15:15:00,191.82,191.94,191.65,191.78,814532.0,QQQ,-0.14350386757905653,49.67956575708804,85.77490612415043,33.55791107103805
2371,2019-09-16 15:30:00,191.77,191.83,191.48,191.56,475034.0,QQQ,-0.13883317110364146,45.28006196224226,21.99408172162496,32.88317793846621
2372,2019-09-16 15:45:00,191.5679,191.58,191.12,191.16,994913.0,QQQ,-0.16550048103198378,38.588785029618435,-92.06456714692534,33.03952478276804
2373,2019-09-16 16:00:00,191.14,191.39,191.11,191.275,796061.0,QQQ,-0.17533383802958724,41.275631668966525,-93.00247933977136,33.204654981533025
2374,2019-09-17 09:30:00,191.51,191.51,191.46,191.47,5575.0,QQQ,-0.16548437313562658,45.62027056100483,-27.245098790056183,32.848818483885736
2375,2019-09-17 09:45:00,191.42,191.42,191.3,191.33,1700.0,QQQ,-0.167049785276987,43.15188385127046,-80.59818138327822,32.87885358062666
2376,2019-09-17 10:00:00,191.34,191.41,191.27,191.41,8230.0,QQQ,-0.1599907801424365,44.983746836183435,-80.48482968113214,32.97346308467598
2377,2019-09-17 10:15:00,191.4,191.43,191.37,191.43,5930.0,QQQ,-0.1510415222148822,45.45694285102053,-54.207561718318175,32.96593788614114
2378,2019-09-17 10:30:00,191.41,191.44,191.38,191.38,3445.0,QQQ,-0.14629732842874432,44.428138302185005,-50.00968765389496,32.908375356486204
2379,2019-09-17 10:45:00,191.31,191.39,191.16,191.21,6225.0,QQQ,-0.15447441502445258,41.028144479596826,-101.4401087308677,33.398137000852856
2380,2019-09-17 11:00:00,191.2,191.27,191.17,191.22,21710.0,QQQ,-0.15832285135982715,41.31265624353504,-103.66332446497447,33.85291567062189
2381,2019-09-17 11:15:00,191.28,191.42,191.28,191.42,9370.0,QQQ,-0.14357934306008246,46.83698732087126,-27.048829989538177,33.462314319954004
2382,2019-09-17 11:30:00,191.43,191.83,191.43,191.83,22044.0,QQQ,-0.09768537680747613,55.98408860764811,111.12092546371197,31.326588679412065
2383,2019-09-17 11:45:00,191.77,191.77,191.69,191.73,8612.0,QQQ,-0.0685925499507789,53.563378982409695,121.50713274529308,29.34341487033741
2384,2019-09-17 12:00:00,191.22,191.73,191.08,191.52,25082.0,QQQ,-0.06176947990692838,48.792132404163894,12.191674645519207,29.225091669020916
2385,2019-09-17 12:15:00,191.55,191.55,191.48,191.48,8879.0,QQQ,-0.05891072725253821,47.916593970650204,53.7195457501539,29.11522012494132
2386,2019-09-17 12:30:00,191.44,191.44,191.23,191.32,41906.0,QQQ,-0.06876314922129723,44.47848177009827,-51.07403438949902,29.562093687820035
2387,2019-09-17 12:45:00,191.35,191.54,191.35,191.54,29735.0,QQQ,-0.058148800060394024,49.81097426136444,28.75691783739012,29.553788295211344
2388,2019-09-17 13:00:00,191.54,191.56,191.31,191.41,20330.0,QQQ,-0.05954042051772035,46.94194265477103,-0.15529672768125272,29.639344458542556
2389,2019-09-17 13:15:00,191.43,191.75,191.41,191.68,65432.0,QQQ,-0.03841373659659553,52.997280489229034,98.83674288006442,28.911084211114435
2390,2019-09-17 13:30:00,191.7,192.03,191.29,191.83,1683667.0,QQQ,-0.009457916013417389,56.001535095746505,125.87558808154725,27.205165342427694
2391,2019-09-17 13:45:00,191.8379,192.0,191.59,191.69,847877.0,QQQ,0.0021679595547539066,52.62093521489744,117.99665602675947,25.62109782150429
2392,2019-09-17 14:00:00,191.705,191.74,191.42,191.5563,391056.0,QQQ,0.0005863183667997873,49.54496970132147,28.672207662092834,24.681515169014776
2393,2019-09-17 14:15:00,191.57,191.77,191.4916,191.61,607135.0,QQQ,0.003624219790879124,50.78922826153585,42.9078075136017,23.691219728004196
2394,2019-09-17 14:30:00,191.61,191.81,191.595,191.665,376762.0,QQQ,0.010350504726631016,52.09234746307983,66.32802667600275,22.60839377216008
2395,2019-09-17 14:45:00,191.66,191.73,191.5,191.52,320673.0,QQQ,0.003935480049790385,48.44979427665885,0.031210986277072014,21.930313077489984
2396,2019-09-17 15:00:00,191.52,191.88,191.52,191.82,323895.0,QQQ,0.022796238721213058,55.39871393637461,93.19870864299077,20.666258968528687
2397,2019-09-17 15:15:00,191.81,192.01,191.74,191.78,1303049.0,QQQ,0.03412251701109881,54.34679031416471,140.61846238709433,19.396067074176862
2398,2019-09-17 15:30:00,191.78,191.93,191.76,191.89,303403.0,QQQ,0.05138244995035279,56.77738710159082,127.25555316887333,18.21660317227874
2399,2019-09-17 15:45:00,191.88,191.96,191.78,191.82,1027514.0,QQQ,0.05873558886344199,54.7787064246254,103.67615488351306,17.245879512340203
2400,2019-09-17 16:00:00,191.83,191.96,191.73,191.74,439454.0,QQQ,0.05744547731259786,52.50394136953196,73.30616734880638,16.111277514686215
2401,2019-09-18 09:30:00,192.27,192.27,192.21,192.21,1600.0,QQQ,0.093272934333271,62.386350024209335,245.80341286387375,16.272622322813827
2402,2019-09-18 09:45:00,192.28,192.3,192.25,192.25,10197.0,QQQ,0.12347082306075663,63.0902217012708,202.92195903168272,16.525375205574488
2403,2019-09-18 10:00:00,192.28,192.28,192.17,192.17,3182.0,QQQ,0.1393412963024332,60.64586877086381,140.16661274878675,16.347143596848195
2404,2019-09-18 10:15:00,192.18,192.22,192.17,192.22,3600.0,QQQ,0.1541760967475625,61.646045415446174,108.93731563920856,16.18164281731664
2405,2019-09-18 10:30:00,192.21,192.26,192.21,192.26,1500.0,QQQ,0.16723269428436538,62.46784247001783,97.21007854859211,16.195103706717767
2406,2019-09-18 10:45:00,192.28,192.28,192.22,192.22,1012.0,QQQ,0.1723655533883175,61.058916394887255,80.13500667721891,16.293887458801024
2407,2019-09-18 11:00:00,192.33,192.33,192.15,192.19,10994.0,QQQ,0.17202958199243312,59.9665045966907,64.6048109965819,15.951978608986135
2408,2019-09-18 11:15:00,192.18,192.25,192.16,192.25,6490.0,QQQ,0.1745922302492886,61.45194238472443,55.545210014477654,15.63449181987231
2409,2019-09-18 11:30:00,192.3,192.34,191.88,192.01,34737.0,QQQ,0.1554650489092353,52.98328584256543,1.5033794453995823,15.234931956860235
2410,2019-09-18 11:45:00,192.01,192.1,191.97,192.04,46552.0,QQQ,0.14110084644724452,53.83961943734544,-24.626209322788164,14.863912084063307
2411,2019-09-18 12:00:00,192.3001,192.33,191.9,192.1,10641.0,QQQ,0.13302517960158866,55.582082497361995,-1.432958034790926,14.307035400238728
2412,2019-09-18 12:15:00,192.1,192.15,192.1,192.14,6257.0,QQQ,0.12837301692076153,56.75409596924295,-1.2883435583079323,13.789935622401618
2413,2019-09-18 12:30:00,192.16,192.26,192.16,192.23,27063.0,QQQ,0.13044470693526478,59.35288676231201,43.583902809422064,13.83676173244065
2414,2019-09-18 12:45:00,192.25,192.36,192.25,192.29,16271.0,QQQ,0.1353676013120264,61.034031994235335,119.05303030299545,14.320963182361506
2415,2019-09-18 13:00:00,192.32,192.33,192.23,192.31,20550.0,QQQ,0.13927736070908736,61.60409629928605,99.09024745268883,14.63880051098565
2416,2019-09-18 13:15:00,192.28,192.33,192.18,192.21,18811.0,QQQ,0.132776148148821,57.1055577735434,48.48148148148298,14.598392035093365
2417,2019-09-18 13:30:00,192.2,192.25,191.83,191.89,1531420.0,QQQ,0.10064242152014913,45.62423111576714,-159.28143712578924,14.421872870361637
2418,2019-09-18 13:45:00,191.89,192.04,191.76,191.97,794373.0,QQQ,0.08070126907296071,48.4164509436797,-159.29487179487793,14.553826984278672
2419,2019-09-18 14:00:00,191.97,192.14,191.95,191.98,467266.0,QQQ,0.06495590725168654,48.77057738348135,-78.3950617284355,14.114810540855617
2420,2019-09-18 14:15:00,191.97,192.15,191.93,192.07,566379.0,QQQ,0.05905904648284377,51.966653902109364,-53.37381916326197,13.801063079360205
2421,2019-09-18 14:30:00,192.0789,192.14,192.0,192.06,509008.0,QQQ,0.052968240507453856,51.58158841695493,-36.29992992289332,13.509726150828751
2422,2019-09-18 14:45:00,192.07,192.1121,191.9199,192.07,498843.0,QQQ,0.0483903356491453,51.96490111953717,-51.92411129039137,13.642264823509786
2423,2019-09-18 15:00:00,192.06,192.1053,191.92,192.0,233291.0,QQQ,0.03866815565305615,49.03831736779357,-63.91893188097956,13.765336448142175
2424,2019-09-18 15:15:00,192.01,192.08,191.93,192.0,232720.0,QQQ,0.03061040032105211,49.03831736779356,-64.43246884475181,13.87961724244368
2425,2019-09-18 15:30:00,191.99,192.03,191.93,192.0,781923.0,QQQ,0.023948507678341002,49.03831736779356,-66.55206915215786,13.985735122866506
2426,2019-09-18 15:45:00,192.0,192.06,191.92,191.97,355191.0,QQQ,0.016062996261098306,47.60327427614026,-61.782485247360825,13.832717612325863
2427,2019-09-18 16:00:00,191.97,192.03,191.92,191.93,440471.0,QQQ,0.006510951746037108,45.683661179944174,-72.63919154102517,13.690629923966695
2428,2019-09-19 09:30:00,192.17,192.17,192.0,192.02,4000.0,QQQ,0.006132444484990174,50.518550059732824,18.059739139562637,12.99952364814742
2429,2019-09-19 09:45:00,192.02,192.05,191.9,191.94,3605.0,QQQ,-0.0006157585769130947,46.551885758193364,-76.93049537495496,12.514859259595786
2430,2019-09-19 10:00:00,192.08,192.11,192.07,192.11,1420.0,QQQ,0.0076654584951256766,54.69299436546895,148.99239644798848,11.630368418910043
2431,2019-09-19 10:15:00,192.01,192.05,192.01,192.05,600.0,QQQ,0.009279911090089854,51.699851350652395,38.6344542119424,11.222593191855365
2432,2019-09-19 10:30:00,192.04,192.04,191.9,191.9,20481.0,QQQ,-0.0015267703365395846,45.060622399219795,-124.5069698721965,11.560504483758695
2433,2019-09-19 10:45:00,191.95,191.95,191.85,191.86,13569.0,QQQ,-0.013167027632761119,43.457927774158215,-178.17432837950508,12.172094615592453
2434,2019-09-19 11:00:00,191.87,192.0,191.83,192.0,11038.0,QQQ,-0.01096874457275021,50.14200055944279,-80.57511431014738,12.304855396694796
2435,2019-09-19 11:15:00,192.06,192.23,192.06,192.17,21847.0,QQQ,0.004439810469392569,56.817487170853845,190.42906447728518,12.059178447462097
2436,2019-09-19 11:30:00,192.27,192.3,192.25,192.29,6891.0,QQQ,0.026034093645222356,60.80661424358158,231.89692504261333,12.232998220336857
2437,2019-09-19 11:45:00,192.26,192.4,192.26,192.29,10571.0,QQQ,0.0426560067471371,60.80661424358158,184.60119870906007,12.92426668351095
2438,2019-09-19 12:00:00,192.2501,192.4,191.24,192.34,34432.0,QQQ,0.059181368787136535,62.48145703869431,-33.8722623552333,14.685132356334801
2439,2019-09-19 12:15:00,192.36,192.56,192.35,192.52,31347.0,QQQ,0.08581313256448198,67.81380087214131,199.65881951553985,15.571877364666916
2440,2019-09-19 12:30:00,192.52,192.73,192.46,192.71,82661.0,QQQ,0.12085724227532069,72.2905775843253,192.08277103012594,15.667618653662833
2441,2019-09-19 12:45:00,192.71,193.14,192.71,193.04,117886.0,QQQ,0.1732609494017936,78.01118962836931,212.12121212120607,14.779402699970692
2442,2019-09-19 13:00:00,193.05,193.18,192.98,193.01,99017.0,QQQ,0.20995033875269087,76.46567350841151,173.61173477024673,14.077536979123689
2443,2019-09-19 13:15:00,193.02,193.04,192.85,192.85,65727.0,QQQ,0.22353945760306715,68.65364774077025,113.97806178927286,13.157418606878176
2444,2019-09-19 13:30:00,192.86,193.8,192.86,193.64,2897469.0,QQQ,0.29465868795475103,79.68791413601437,161.80750013725958,14.079995007939043
2445,2019-09-19 13:45:00,193.67,193.73,193.3796,193.57,1160419.0,QQQ,0.34143690332484766,77.0981740472232,143.33117318819697,14.93667309463842
